Year,Country,Prediction,Risk Percentage,Risk Level,Primary Factor,Recommendation,Color Indicator
2038,Slovenia,1.4339247450000001,18.459476426243185,Low,TP,"Low risk, maintain hygiene.",🟢
2039,Slovenia,1.3953283650000001,17.962610067508074,Low,TP,"Low risk, maintain hygiene.",🟢
2040,Slovenia,1.550417721,19.959136259712977,Low,TP,"Low risk, maintain hygiene.",🟢
2041,Slovenia,2.0245657630000005,26.063030229300878,Moderate,TP,Stay cautious!,🟡
2042,Slovenia,2.728693423,35.12754214748789,Moderate,TP,Stay cautious!,🟡
2043,Slovenia,1.6629536700000005,21.407855730462057,Low,TP,"Low risk, maintain hygiene.",🟢
2044,Slovenia,2.2990205360000004,29.596194316139634,Moderate,TP,Stay cautious!,🟡
2045,Slovenia,2.2800719650000003,29.352261919474355,Moderate,TP,Stay cautious!,🟡
2046,Slovenia,2.171369366,27.952890668849996,Moderate,TP,Stay cautious!,🟡
2047,Slovenia,1.7540763670000001,22.58091399801235,Low,TP,"Low risk, maintain hygiene.",🟢
2048,Slovenia,1.6845859380000001,21.68633641264888,Low,TP,"Low risk, maintain hygiene.",🟢
2049,Slovenia,1.459024856,18.78260001338833,Low,TP,"Low risk, maintain hygiene.",🟢
2050,Slovenia,1.5086335319999997,19.42123198368683,Low,TP,"Low risk, maintain hygiene.",🟢
2024,Slovakia,3.3659923169999995,43.33174111349697,Moderate,TP,Stay cautious!,🟡
2025,Slovakia,2.548506774000002,32.80792864535865,Moderate,TP,Stay cautious!,🟡
2026,Slovakia,1.5204101310000002,19.572836767954524,Low,TP,"Low risk, maintain hygiene.",🟢
2027,Slovakia,1.5785290360000002,20.32102425862131,Low,TP,"Low risk, maintain hygiene.",🟢
2028,Slovakia,2.0535439620000013,26.436077966415912,Moderate,TP,Stay cautious!,🟡
2029,Slovakia,1.841487863000001,23.706196517489804,Low,TP,"Low risk, maintain hygiene.",🟢
2030,Slovakia,1.0054203629999996,12.94317121869834,Low,TP,"Low risk, maintain hygiene.",🟢
2031,Slovakia,2.1539756440000004,27.728974454039417,Moderate,TP,Stay cautious!,🟡
2032,Slovakia,1.212273909999999,15.606078172390164,Low,TP,"Low risk, maintain hygiene.",🟢
2033,Slovakia,0.9341910739999993,12.026208605605582,Low,TP,"Low risk, maintain hygiene.",🟢
2034,Slovakia,0.8974336099999987,11.553015334785433,Low,TP,"Low risk, maintain hygiene.",🟢
2035,Slovakia,1.089629454999999,14.027227933717462,Low,TP,"Low risk, maintain hygiene.",🟢
2036,Slovakia,1.103427510999999,14.204855727887358,Low,TP,"Low risk, maintain hygiene.",🟢
2037,Slovakia,0.9746669149999992,12.547270003964995,Low,TP,"Low risk, maintain hygiene.",🟢
2038,Slovakia,0.872991817,11.238366533813252,Low,TP,"Low risk, maintain hygiene.",🟢
2039,Slovakia,2.392089354000002,30.79430576367543,Moderate,TP,Stay cautious!,🟡
2040,Slovakia,1.2590976960000004,16.208859159933887,Low,TP,"Low risk, maintain hygiene.",🟢
2041,Slovakia,1.515872510000001,19.51442219063951,Low,TP,"Low risk, maintain hygiene.",🟢
2042,Slovakia,2.343097004000002,30.16360800004122,Moderate,TP,Stay cautious!,🟡
2043,Slovakia,1.7761416229999998,22.864968704782203,Low,TP,"Low risk, maintain hygiene.",🟢
2044,Slovakia,0.8466602030000004,10.899389324867794,Low,TP,"Low risk, maintain hygiene.",🟢
2045,Slovakia,1.2769452230000005,16.438617384744518,Low,TP,"Low risk, maintain hygiene.",🟢
2046,Slovakia,1.4475655610000002,18.635080008135986,Low,TP,"Low risk, maintain hygiene.",🟢
2047,Slovakia,2.1055158820000015,27.105132904906842,Moderate,TP,Stay cautious!,🟡
2048,Slovakia,2.1520682420000017,27.70441971894811,Moderate,TP,Stay cautious!,🟡
2049,Slovakia,2.0353144680000015,26.2014025303941,Moderate,TP,Stay cautious!,🟡
2050,Slovakia,2.0711045710000016,26.662142583123515,Moderate,TP,Stay cautious!,🟡
2024,United Kingdom,1.5605827900000009,20.08999518535112,Low,TP,"Low risk, maintain hygiene.",🟢
2025,United Kingdom,1.6161146850000006,20.80487908022184,Low,TP,"Low risk, maintain hygiene.",🟢
2026,United Kingdom,1.6304636150000007,20.989598491753313,Low,TP,"Low risk, maintain hygiene.",🟢
2027,United Kingdom,1.4404851290000011,18.543930826111374,Low,TP,"Low risk, maintain hygiene.",🟢
2028,United Kingdom,1.1843762510000004,15.246940651084717,Low,TP,"Low risk, maintain hygiene.",🟢
2029,United Kingdom,1.2245075720000005,15.76356690817152,Low,TP,"Low risk, maintain hygiene.",🟢
2030,United Kingdom,1.1544370860000008,14.86152202122566,Low,TP,"Low risk, maintain hygiene.",🟢
2031,United Kingdom,1.0660105750000008,13.723172814999057,Low,TP,"Low risk, maintain hygiene.",🟢
2032,United Kingdom,1.3246581910000008,17.05284516140661,Low,TP,"Low risk, maintain hygiene.",🟢
2033,United Kingdom,1.3934689610000006,17.9386732295223,Low,TP,"Low risk, maintain hygiene.",🟢
2034,United Kingdom,1.5486323600000003,19.9361526063471,Low,TP,"Low risk, maintain hygiene.",🟢
2035,United Kingdom,1.531342565,19.713574284625565,Low,TP,"Low risk, maintain hygiene.",🟢
2036,United Kingdom,1.483439604,19.096900653453414,Low,TP,"Low risk, maintain hygiene.",🟢
2037,United Kingdom,1.3247886710000003,17.054524881693524,Low,TP,"Low risk, maintain hygiene.",🟢
2038,United Kingdom,1.436437738000001,18.49182717212757,Low,TP,"Low risk, maintain hygiene.",🟢
2039,United Kingdom,1.457271525000001,18.760028694792467,Low,TP,"Low risk, maintain hygiene.",🟢
2040,United Kingdom,1.097784142,14.132206422278179,Low,TP,"Low risk, maintain hygiene.",🟢
2041,United Kingdom,1.2057134660000002,15.521623000118437,Low,TP,"Low risk, maintain hygiene.",🟢
2042,United Kingdom,1.1100296110000003,14.289847154207798,Low,TP,"Low risk, maintain hygiene.",🟢
2043,United Kingdom,1.1763431810000002,15.14352778593093,Low,TP,"Low risk, maintain hygiene.",🟢
2044,United Kingdom,1.1092272310000002,14.279517801327508,Low,TP,"Low risk, maintain hygiene.",🟢
2045,United Kingdom,1.1799875260000001,15.190442870457623,Low,TP,"Low risk, maintain hygiene.",🟢
2046,United Kingdom,1.2519262060000003,16.1165377525116,Low,TP,"Low risk, maintain hygiene.",🟢
2047,United Kingdom,1.197864867,15.42058490259991,Low,TP,"Low risk, maintain hygiene.",🟢
2048,United Kingdom,1.1689143860000002,15.047893990185326,Low,TP,"Low risk, maintain hygiene.",🟢
2049,United Kingdom,1.1843012550000003,15.245975198121517,Low,TP,"Low risk, maintain hygiene.",🟢
2050,United Kingdom,1.1253487750000002,14.487056769087381,Low,TP,"Low risk, maintain hygiene.",🟢
2024,France,1.1628607650000007,14.969963349450829,Low,TP,"Low risk, maintain hygiene.",🟢
2025,France,1.1088823070000007,14.275077459204228,Low,TP,"Low risk, maintain hygiene.",🟢
2026,France,0.6255225719999999,8.052597747671202,Low,TP,"Low risk, maintain hygiene.",🟢
2027,France,0.5755603719999999,7.409414724071698,Low,TP,"Low risk, maintain hygiene.",🟢
2028,France,1.2733612369999996,16.392479325331227,Low,TP,"Low risk, maintain hygiene.",🟢
2029,France,1.3525469309999993,17.411867864922055,Low,TP,"Low risk, maintain hygiene.",🟢
2030,France,1.3481282099999994,17.35498393400583,Low,TP,"Low risk, maintain hygiene.",🟢
2031,France,0.4868904270000002,6.267931696352711,Low,TP,"Low risk, maintain hygiene.",🟢
2032,France,1.1378058219999998,14.647421227709717,Low,TP,"Low risk, maintain hygiene.",🟢
2033,France,1.1545937769999997,14.863539166010117,Low,TP,"Low risk, maintain hygiene.",🟢
2034,France,1.4289728839999993,18.395729174712528,Low,TP,"Low risk, maintain hygiene.",🟢
2035,France,1.1102654989999994,14.292883833078433,Low,TP,"Low risk, maintain hygiene.",🟢
2036,France,1.5270573639999998,19.65840920911024,Low,TP,"Low risk, maintain hygiene.",🟢
2037,France,1.4982483249999996,19.287539135113974,Low,TP,"Low risk, maintain hygiene.",🟢
2038,France,0.5609358619999999,7.221147662964277,Low,TP,"Low risk, maintain hygiene.",🟢
2039,France,0.4707128370000002,6.059671226422384,Low,TP,"Low risk, maintain hygiene.",🟢
2040,France,0.7263254850000002,9.350273237761266,Low,TP,"Low risk, maintain hygiene.",🟢
2041,France,0.87392164,11.250336510486667,Low,TP,"Low risk, maintain hygiene.",🟢
2042,France,1.0500281920000005,13.517425321448624,Low,TP,"Low risk, maintain hygiene.",🟢
2043,France,1.0924823840000015,14.063954809242086,Low,TP,"Low risk, maintain hygiene.",🟢
2044,France,1.0174538110000007,13.098082521022258,Low,TP,"Low risk, maintain hygiene.",🟢
2045,France,1.3273035520000005,17.086899932543428,Low,TP,"Low risk, maintain hygiene.",🟢
2046,France,1.7827768570000004,22.950386678098244,Low,TP,"Low risk, maintain hygiene.",🟢
2047,France,1.2184205370000007,15.68520611589144,Low,TP,"Low risk, maintain hygiene.",🟢
2048,France,1.2617680570000012,16.243235765889644,Low,TP,"Low risk, maintain hygiene.",🟢
2049,France,1.0405219940000008,13.395048300969634,Low,TP,"Low risk, maintain hygiene.",🟢
2050,France,1.2687416820000004,16.33300997945407,Low,TP,"Low risk, maintain hygiene.",🟢
2024,Croatia,2.0935604000000017,26.951225289522622,Moderate,TP,Stay cautious!,🟡
2025,Croatia,1.923077197000001,24.756528058846865,Low,TP,"Low risk, maintain hygiene.",🟢
2026,Croatia,1.052300918,13.546683015875468,Low,TP,"Low risk, maintain hygiene.",🟢
2027,Croatia,1.1698636100000002,15.060113723551616,Low,TP,"Low risk, maintain hygiene.",🟢
2028,Croatia,0.8371100340000001,10.776446248435883,Low,TP,"Low risk, maintain hygiene.",🟢
2029,Croatia,1.1262335970000001,14.498447430213337,Low,TP,"Low risk, maintain hygiene.",🟢
2030,Croatia,1.2060105460000001,15.52544742763866,Low,TP,"Low risk, maintain hygiene.",🟢
2031,Croatia,1.2836736459999998,16.525235016658165,Low,TP,"Low risk, maintain hygiene.",🟢
2032,Croatia,1.1955286360000001,15.390509683366032,Low,TP,"Low risk, maintain hygiene.",🟢
2033,Croatia,1.2325295750000003,15.866837303487664,Low,TP,"Low risk, maintain hygiene.",🟢
2034,Croatia,1.2731870030000003,16.39023634261763,Low,TP,"Low risk, maintain hygiene.",🟢
2035,Croatia,1.307405765,16.830747905498995,Low,TP,"Low risk, maintain hygiene.",🟢
2036,Croatia,1.1942338230000002,15.373841047070275,Low,TP,"Low risk, maintain hygiene.",🟢
2037,Croatia,1.33556216,17.193216236952814,Low,TP,"Low risk, maintain hygiene.",🟢
2038,Croatia,1.306053407,16.813338469817044,Low,TP,"Low risk, maintain hygiene.",🟢
2039,Croatia,1.2644574070000003,16.27785682470044,Low,TP,"Low risk, maintain hygiene.",🟢
2040,Croatia,1.3893966630000003,17.8862489379451,Low,TP,"Low risk, maintain hygiene.",🟢
2041,Croatia,1.3010999799999998,16.749571058553336,Low,TP,"Low risk, maintain hygiene.",🟢
2042,Croatia,1.9015093840000008,24.47887713119018,Low,TP,"Low risk, maintain hygiene.",🟢
2043,Croatia,1.4928879560000001,19.218532999654993,Low,TP,"Low risk, maintain hygiene.",🟢
2044,Croatia,1.234452764,15.891595270830436,Low,TP,"Low risk, maintain hygiene.",🟢
2045,Croatia,1.3247615880000003,17.054176231597488,Low,TP,"Low risk, maintain hygiene.",🟢
2046,Croatia,1.4199210070000003,18.27920080690426,Low,TP,"Low risk, maintain hygiene.",🟢
2047,Croatia,1.3783656970000002,17.74424298013893,Low,TP,"Low risk, maintain hygiene.",🟢
2048,Croatia,1.1771192640000003,15.153518607201894,Low,TP,"Low risk, maintain hygiene.",🟢
2049,Croatia,1.3794713970000003,17.75847709051025,Low,TP,"Low risk, maintain hygiene.",🟢
2050,Croatia,1.1155399140000002,14.3607834489364,Low,TP,"Low risk, maintain hygiene.",🟢
